,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
18043,492,0,1740,1,1970,1,40,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18044,492,0,1740,1,1970,1,40,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18045,492,0,1740,1,1970,1,40,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18046,492,0,1740,1,1970,1,40,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18047,492,0,1740,1,1970,1,40,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18048,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18049,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18050,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18051,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18052,493,2,1150,1,1970,1,14,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18053,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18054,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18055,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18056,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18057,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18058,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18059,493,2,1150,1,1970,1,14,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18060,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18061,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18062,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18063,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18064,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18065,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18066,493,2,1150,1,1970,1,14,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18067,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18068,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18069,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18070,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18071,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18072,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18073,493,2,1150,1,1970,1,14,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18074,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18075,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18076,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18077,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18078,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18079,493,2,1150,1,1970,1,14,1970,1,1,1,0,0,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18080,493,2,1150,1,1970,1,14,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18081,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18082,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18083,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18084,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18085,493,2,1150,1,1970,1,14,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18086,493,2,1150,1,1970,1,14,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18087,493,2,1150,1,1970,1,14,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18088,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18089,493,2,1150,1,1970,1,14,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18090,493,2,1150,1,1970,1,14,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18091,493,2,1150,1,1970,1,14,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18092,493,2,1150,1,1970,1,14,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18093,493,2,1150,1,1970,1,14,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18094,493,2,1150,1,1970,1,14,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18095,493,2,1150,1,1970,1,14,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18096,495,0,5470,1,1970,1,37,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18097,495,0,5470,1,1970,1,37,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18098,495,0,5470,1,1970,1,37,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18099,495,0,5470,1,1970,1,37,1970,1,1,1,0,0,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18100,495,0,5470,1,1970,1,37,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18101,495,0,5470,1,1970,1,37,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18102,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18103,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18104,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18105,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18106,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18107,495,0,5470,1,1970,1,37,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18108,495,0,5470,1,1970,1,37,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18109,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18110,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18111,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18112,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18113,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18114,495,0,5470,1,1970,1,37,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18115,495,0,5470,1,1970,1,37,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18116,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18117,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18118,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18119,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18120,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18121,495,0,5470,1,1970,1,37,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18122,495,0,5470,1,1970,1,37,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18123,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18124,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18125,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18126,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18127,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18128,495,0,5470,1,1970,1,37,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18129,495,0,5470,1,1970,1,37,1970,1,1,0,0,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18130,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18131,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18132,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18133,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18134,495,0,5470,1,1970,1,37,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18135,495,0,5470,1,1970,1,37,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18136,495,0,5470,1,1970,1,37,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18137,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18138,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18139,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18140,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18141,495,0,5470,1,1970,1,37,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18142,495,0,5470,1,1970,1,37,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18143,495,0,5470,1,1970,1,37,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18144,497,2,1610,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18145,497,2,1610,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18146,497,2,1610,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18147,497,2,1610,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18148,497,2,1610,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18149,497,2,1610,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18150,497,2,1610,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18151,497,2,1610,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18152,497,2,1610,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18153,497,2,1610,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18154,497,2,1610,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18155,497,2,1610,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18156,497,2,1610,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18157,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18158,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18159,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18160,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18161,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18162,497,2,1610,1,1970,0,24,1970,1,0,0,0,1,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18163,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18164,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18165,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18166,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18167,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18168,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18169,497,2,1610,1,1970,0,24,1970,1,0,0,0,1,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18170,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18171,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18172,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18173,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18174,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18175,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18176,497,2,1610,1,1970,0,24,1970,1,0,0,0,1,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18177,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18178,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18179,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18180,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18181,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18182,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18183,497,2,1610,1,1970,0,24,1970,1,0,0,0,1,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18184,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18185,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18186,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18187,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18188,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18189,497,2,1610,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18190,497,2,1610,1,1970,0,24,1970,1,0,0,0,1,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18191,497,2,1610,1,1970,0,24,1970,1,1,0,0,1,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18192,498,0,990,1,1970,1,40,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18193,498,0,990,1,1970,1,40,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18194,498,0,990,1,1970,1,40,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18195,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18196,498,0,990,1,1970,1,40,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18197,498,0,990,1,1970,1,40,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18198,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18199,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18200,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18201,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18202,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18203,498,0,990,1,1970,1,40,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18204,498,0,990,1,1970,1,40,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18205,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18206,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18207,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18208,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18209,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18210,498,0,990,1,1970,1,40,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18211,498,0,990,1,1970,1,40,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18212,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18213,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18214,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18215,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18216,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18217,498,0,990,1,1970,1,40,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18218,498,0,990,1,1970,1,40,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18219,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18220,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18221,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18222,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18223,498,0,990,1,1970,1,40,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18224,498,0,990,1,1970,1,40,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18225,498,0,990,1,1970,1,40,1970,1,0,0,33,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18226,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18227,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18228,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18229,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18230,498,0,990,1,1970,1,40,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
18231,498,0,990,1,1970,1,40,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
